question,label,code
What is the sum of my AZMs for sport where AZMs more than 35?,0.0,"exercise_entries.query('activityName == ""Sport"" and activeZoneMinutes > 35')['activeZoneMinutes'].sum()"
What was the sum of my distance for aerobic workout over the last 13 days?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 13 days')['distance'].sum()"
What is my total distance for run where distance at least 15?,0.0,"exercise_entries.query('activityName == ""Run"" and distance >= 15')['distance'].sum()"
What is my total HR for swim on days when calories at least 39,0.0,"exercise_entries.query('activityName == ""Swim""').during(exercise_entries.query('calories >= 39')['datetime'])['averageHeartRate'].sum()"
What is the sum of my steps for run on days where I had less than or equal to 220 minutes of sleep,0.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes <= 220')['datetime'])['steps'].sum()"
What is my total speed for weights on days where steps more than 25,0.0,"exercise_entries.query('activityName == ""Weights""').during(daily_metrics.query('steps > 25')['datetime'])['speed'].sum()"
How many days did I treadmill where AZM more than 57?,0,"exercise_entries.query('activityName == ""Treadmill"" and activeZoneMinutes > 57')['datetime'].drop_duplicates().count()"
What is my total elevation gain for run where elevation gain less than or equal to 94,0.0,"exercise_entries.query('activityName == ""Run"" and elevationGain <= 94')['elevationGain'].sum()"
How many times did I hike last 21 days,0,"exercise_entries.query('activityName == ""Hike""').during('last 21 days').count()"
What was my total AZM during my last 2 interval workout yesterday?,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during('yesterday')['activeZoneMinutes'][-2:].sum()"
How many times did I treadmill last 7 days?,0,"exercise_entries.query('activityName == ""Treadmill""').during('last 7 days').count()"
What is my total calories for weights where calories at least 16?,0.0,"exercise_entries.query('activityName == ""Weights"" and calories >= 16')['calories'].sum()"
What is my total elevation gain for sport on days where steps less than 62,0.0,"exercise_entries.query('activityName == ""Sport""').during(exercise_entries.query('steps < 62')['datetime'])['elevationGain'].sum()"
What was my total duration over my first 4 bike,0.0,"exercise_entries.query('activityName == ""Bike""')['duration'][:4].sum()"
How many times did I yoga yesterday?,0,"exercise_entries.query('activityName == ""Yoga""').during('yesterday').count()"
What was the sum of my distance for aerobic workout for the last 19 days?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 19 days')['distance'].sum()"
What was my total steps for run over the last 4 days,0.0,"exercise_entries.query('activityName == ""Run""').during('last 4 days')['steps'].sum()"
