question,label,code
What was the sum of my distance for walk over the last 21 days,0.0,"exercise_entries.query('activityName == ""Walk""').during('last 21 days')['distance'].sum()"
What was my total heart rate for treadmill for the last 6 days,0.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 6 days')['averageHeartRate'].sum()"
What is the sum of my elevation gain for swim on days where REM sleep percent more than 30?,0.0,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('rem_sleep_percent > 30')['datetime'])['elevationGain'].sum()"
What was the sum of my duration during my first 4 interval workout last 7 days?,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during('last 7 days')['duration'][:4].sum()"
How many days did I I had exactly 15 hours of sleep yesterday?,0,daily_metrics.query('sleep_minutes == 15*60').during('yesterday')['datetime'].drop_duplicates().count()
What was the sum of my duration during my first 2 interval workout today,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during('today')['duration'][:2].sum()"
How many days did I I had less than or equal to 130 minutes of sleep last 7 days,0,daily_metrics.query('sleep_minutes <= 130').during('last 7 days')['datetime'].drop_duplicates().count()
What is my total elevation gain for hike where elevation gain less than or equal to 64?,0.0,"exercise_entries.query('activityName == ""Hike"" and elevationGain <= 64')['elevationGain'].sum()"
What was the sum of my elevation gain during my last 4 workout yesterday,0.0,"exercise_entries.query('activityName == ""Workout""').during('yesterday')['elevationGain'][-4:].sum()"
What is the sum of my duration for elliptical on days when light sleep minutes greater than or equal to 571,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes >= 571')['datetime'])['duration'].sum()"
What is my total calories for elliptical on days where steps more than 45?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(exercise_entries.query('steps > 45')['datetime'])['calories'].sum()"
How many days did I weights yesterday?,0,"exercise_entries.query('activityName == ""Weights""').during('yesterday')['datetime'].drop_duplicates().count()"
What is my total AZM for hike on days when elevation gain more than 28,0.0,"exercise_entries.query('activityName == ""Hike""').during(exercise_entries.query('elevationGain > 28')['datetime'])['activeZoneMinutes'].sum()"
What is the sum of my HR for sport on days when sleep minutes more than 424?,0.0,"exercise_entries.query('activityName == ""Sport""').during(daily_metrics.query('sleep_minutes > 424')['datetime'])['averageHeartRate'].sum()"
What is my total speed for elliptical on days when I had at least 114 minutes of light sleep,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes >= 114')['datetime'])['speed'].sum()"
What is my total active zone minutes for hike on days where I had fewer than 19 hours of light sleep,0.0,"exercise_entries.query('activityName == ""Hike""').during(daily_metrics.query('sleep_minutes < 19*60')['datetime'])['activeZoneMinutes'].sum()"
What is the sum of my calories for workout on days when deep sleep minutes less than or equal to 99?,0.0,"exercise_entries.query('activityName == ""Workout""').during(daily_metrics.query('deep_sleep_minutes <= 99')['datetime'])['calories'].sum()"
How many days did I I slept exactly 545 minutes last 21 days,0,daily_metrics.query('sleep_minutes == 545').during('last 21 days')['datetime'].drop_duplicates().count()
What is my total HR for yoga on days when awake percent more than 14,0.0,"exercise_entries.query('activityName == ""Yoga""').during(daily_metrics.query('awake_percent > 14')['datetime'])['averageHeartRate'].sum()"
What is my total elevation gain for interval workout on days when AZMs less than 30,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during(exercise_entries.query('activeZoneMinutes < 30')['datetime'])['elevationGain'].sum()"
What is my total speed for elliptical when speed more than 35?,0.0,"exercise_entries.query('activityName == ""Eliptical"" and speed > 35')['speed'].sum()"
What is the sum of my speed for workout on days where active zone minutes less than 56?,0.0,"exercise_entries.query('activityName == ""Workout""').during(exercise_entries.query('activeZoneMinutes < 56')['datetime'])['speed'].sum()"
How many days did I swim with duration at least 56,0,"exercise_entries.query('activityName == ""Swim"" and duration >= 56')['datetime'].drop_duplicates().count()"
What was my total steps during my last 5 yoga last 14 days,0.0,"exercise_entries.query('activityName == ""Yoga""').during('last 14 days')['steps'][-5:].sum()"
How many days did I bike today,0,"exercise_entries.query('activityName == ""Bike""').during('today')['datetime'].drop_duplicates().count()"
What was my total steps for bike during the last 5 days?,0.0,"exercise_entries.query('activityName == ""Bike""').during('last 5 days')['steps'].sum()"
How many days did I bike where distance at least 74,0,"exercise_entries.query('activityName == ""Bike"" and distance >= 74')['datetime'].drop_duplicates().count()"
What was my total HR during my last 3 aerobic workout yesterday,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('yesterday')['averageHeartRate'][-3:].sum()"
What is my total steps for bike where steps less than or equal to 93,0.0,"exercise_entries.query('activityName == ""Bike"" and steps <= 93')['steps'].sum()"
What is the sum of my calories for weights on days where I had less than or equal to 435 minutes of light sleep,0.0,"exercise_entries.query('activityName == ""Weights""').during(daily_metrics.query('sleep_minutes <= 435')['datetime'])['calories'].sum()"
What is my total AZMs for hike on days when I slept at least 53 minutes,0.0,"exercise_entries.query('activityName == ""Hike""').during(daily_metrics.query('sleep_minutes >= 53')['datetime'])['activeZoneMinutes'].sum()"
What is the total duration did I yoga yesterday?,0.0,"exercise_entries.query('activityName == ""Yoga""').during('yesterday')['duration'].sum()"
What is the total duration did I elliptical last 14 days?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during('last 14 days')['duration'].sum()"
What was my total distance during my first 3 bike today,0.0,"exercise_entries.query('activityName == ""Bike""').during('today')['distance'][:3].sum()"
What was my total AZMs for my last 5 bike yesterday,0.0,"exercise_entries.query('activityName == ""Bike""').during('yesterday')['activeZoneMinutes'][-5:].sum()"
How many days did I bike with calories less than or equal to 82,0,"exercise_entries.query('activityName == ""Bike"" and calories <= 82')['datetime'].drop_duplicates().count()"
What is the total duration did I walk last 21 days?,0.0,"exercise_entries.query('activityName == ""Walk""').during('last 21 days')['duration'].sum()"
What is the sum of my elevation gain for elliptical on days when I had fewer than 13 hours of sleep,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes < 13*60')['datetime'])['elevationGain'].sum()"
How many days did I yoga last 21 days,0,"exercise_entries.query('activityName == ""Yoga""').during('last 21 days')['datetime'].drop_duplicates().count()"
What is the total duration did I bike last 21 days,0.0,"exercise_entries.query('activityName == ""Bike""').during('last 21 days')['duration'].sum()"
What is the sum of my duration for bike when duration at least 55,0.0,"exercise_entries.query('activityName == ""Bike"" and duration >= 55')['duration'].sum()"
How many times did I walk today,0,"exercise_entries.query('activityName == ""Walk""').during('today').count()"
What was my total AZM for my first 3 interval workout?,0.0,"exercise_entries.query('activityName == ""Interval Workout""')['activeZoneMinutes'][:3].sum()"
What is my total elevation gain for walk on days where I had fewer than 690 minutes of rem sleep,0.0,"exercise_entries.query('activityName == ""Walk""').during(daily_metrics.query('rem_sleep_minutes < 690')['datetime'])['elevationGain'].sum()"
What is the sum of my duration for swim when duration less than or equal to 4?,0.0,"exercise_entries.query('activityName == ""Swim"" and duration <= 4')['duration'].sum()"
What is my total steps for hike where steps at least 47,0.0,"exercise_entries.query('activityName == ""Hike"" and steps >= 47')['steps'].sum()"
What is my total elevation gain for bike on days where distance at least 75?,0.0,"exercise_entries.query('activityName == ""Bike""').during(exercise_entries.query('distance >= 75')['datetime'])['elevationGain'].sum()"
What is the total duration did I walk today?,0.0,"exercise_entries.query('activityName == ""Walk""').during('today')['duration'].sum()"
What is my average speed for aerobic workout on days when I slept less than 585 minutes?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes < 585')['datetime'])['speed'].mean()"
What is my total duration for bike on days where speed less than or equal to 88?,0.0,"exercise_entries.query('activityName == ""Bike""').during(exercise_entries.query('speed <= 88')['datetime'])['duration'].sum()"
What is my total steps for run where steps less than or equal to 41?,0.0,"exercise_entries.query('activityName == ""Run"" and steps <= 41')['steps'].sum()"
What are my mean speed last aerobic workout?,0.0,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['speed'].mean()"
What were the lowest REM sleep percent last 30 days,0.0,daily_metrics.during('last 30 days')['rem_sleep_percent'].min()
How many days did I workout with distance less than 95?,0,"exercise_entries.query('activityName == ""Workout"" and distance < 95')['datetime'].drop_duplicates().count()"
How many days did I hike last 14 days?,0,"exercise_entries.query('activityName == ""Hike""').during('last 14 days')['datetime'].drop_duplicates().count()"
What is the sum of my elevation gain for sport on days when heart rate more than 19,0.0,"exercise_entries.query('activityName == ""Sport""').during(exercise_entries.query('averageHeartRate > 19')['datetime'])['elevationGain'].sum()"
What is the sum of my steps for interval workout on days when sleep hours less than 18,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during(daily_metrics.query('sleep_minutes < 18*60')['datetime'])['steps'].sum()"
What was my total steps during my first 5 yoga last 30 days,0.0,"exercise_entries.query('activityName == ""Yoga""').during('last 30 days')['steps'][:5].sum()"
How many days did I deep sleep hours at least 6 last 7 days,0,daily_metrics.query('deep_sleep_minutes >= 6*60').during('last 7 days')['datetime'].drop_duplicates().count()
What is the sum of my distance for hike on days when sleep hours less than 19?,0.0,"exercise_entries.query('activityName == ""Hike""').during(daily_metrics.query('sleep_minutes < 19*60')['datetime'])['distance'].sum()"
What is the sum of my speed for swim on days when I had less than or equal to 229 minutes of deep sleep,0.0,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('deep_sleep_minutes <= 229')['datetime'])['speed'].sum()"
How many times did I treadmill last 14 days,0,"exercise_entries.query('activityName == ""Treadmill""').during('last 14 days').count()"
What is my total active zone minutes for yoga on days when steps more than 77,0.0,"exercise_entries.query('activityName == ""Yoga""').during(exercise_entries.query('steps > 77')['datetime'])['activeZoneMinutes'].sum()"
What is my average distance for aerobic workout on days when I had greater than 145 minutes of light sleep,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes > 145')['datetime'])['distance'].mean()"
What is the sum of my duration for swim on days where light sleep percent less than 95,0.0,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('light_sleep_percent < 95')['datetime'])['duration'].sum()"
How many days did I elliptical where steps at least 30?,0,"exercise_entries.query('activityName == ""Eliptical"" and steps >= 30')['datetime'].drop_duplicates().count()"
What is my total HR for yoga on days when speed less than or equal to 42?,0.0,"exercise_entries.query('activityName == ""Yoga""').during(exercise_entries.query('speed <= 42')['datetime'])['averageHeartRate'].sum()"
What is my average distance for run when distance less than or equal to 92,0.0,"exercise_entries.query('activityName == ""Run"" and distance < 92')['distance'].mean()"
How many days did I I slept equals 26 minutes last 14 days,0,daily_metrics.query('sleep_minutes == 26').during('last 14 days')['datetime'].drop_duplicates().count()
How many days did I rem sleep hours more than 12,0,daily_metrics.query('rem_sleep_minutes > 12*60')['datetime'].drop_duplicates().count()
How many times did I swim yesterday?,0,"exercise_entries.query('activityName == ""Swim""').during('yesterday').count()"
What is my total distance for walk on days when steps less than 73,0.0,"exercise_entries.query('activityName == ""Walk""').during(exercise_entries.query('steps < 73')['datetime'])['distance'].sum()"
What was my total heart rate during my last 4 sport yesterday,0.0,"exercise_entries.query('activityName == ""Sport""').during('yesterday')['averageHeartRate'][-4:].sum()"
How many days did I weights last 7 days?,0,"exercise_entries.query('activityName == ""Weights""').during('last 7 days')['datetime'].drop_duplicates().count()"
How many days did I swim where steps more than 47,0,"exercise_entries.query('activityName == ""Swim"" and steps > 47')['datetime'].drop_duplicates().count()"
What is the total duration did I elliptical last 7 days,0.0,"exercise_entries.query('activityName == ""Eliptical""').during('last 7 days')['duration'].sum()"
How many days did I aerobic workout today?,0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('today')['datetime'].drop_duplicates().count()"
What is my total AZM for treadmill on days when elevation gain less than or equal to 96?,0.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('elevationGain <= 96')['datetime'])['activeZoneMinutes'].sum()"
What is the sum of my steps for bike on days where light sleep minutes at least 4,0.0,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('light_sleep_minutes >= 4')['datetime'])['steps'].sum()"
What was the sum of my speed over my last 4 sport last 30 days,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 30 days')['speed'][-4:].sum()"
How many times did I swim today?,0,"exercise_entries.query('activityName == ""Swim""').during('today').count()"
