question,label,code
What is the sum of my steps for elliptical on days when I had less than or equal to 18 hours of rem sleep,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('rem_sleep_minutes <= 18*60')['datetime'])['steps'].sum()"
What was the sum of my duration for aerobic workout over the last 22 days?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 22 days')['duration'].sum()"
What was the sum of my duration for my first 2 aerobic workout,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""')['duration'][:2].sum()"
What is my total speed for bike where speed at least 53,0.0,"exercise_entries.query('activityName == ""Bike"" and speed >= 53')['speed'].sum()"
How many times did I interval workout yesterday?,0,"exercise_entries.query('activityName == ""Interval Workout""').during('yesterday').count()"
What was the sum of my HR for elliptical for the last 27 days?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during('last 27 days')['averageHeartRate'].sum()"
What is my total AZM for aerobic workout on days where awake percent less than 96?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('awake_percent < 96')['datetime'])['activeZoneMinutes'].sum()"
How many times did I workout,0,"exercise_entries.query('activityName == ""Workout""').count()"
What is the total duration did I sport last 7 days?,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 7 days')['duration'].sum()"
What is my total speed for elliptical on days when I slept less than 339 minutes,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes < 339')['datetime'])['speed'].sum()"
What was my total calories for my first 2 bike last 7 days?,0.0,"exercise_entries.query('activityName == ""Bike""').during('last 7 days')['calories'][:2].sum()"
What is the sum of my heart rate for sport where heart rate more than 30,0.0,"exercise_entries.query('activityName == ""Sport"" and averageHeartRate > 30')['averageHeartRate'].sum()"
What was my total calories for elliptical over the last 4 days,0.0,"exercise_entries.query('activityName == ""Eliptical""').during('last 4 days')['calories'].sum()"
What is my total AZM for interval workout on days when I had less than 15 hours of rem sleep?,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during(daily_metrics.query('rem_sleep_minutes < 15*60')['datetime'])['activeZoneMinutes'].sum()"
What was my total distance over my first 4 swim?,0.0,"exercise_entries.query('activityName == ""Swim""')['distance'][:4].sum()"
How many days did I weights where steps less than or equal to 50?,0,"exercise_entries.query('activityName == ""Weights"" and steps <= 50')['datetime'].drop_duplicates().count()"
What is the total duration did I yoga yesterday?,0.0,"exercise_entries.query('activityName == ""Yoga""').during('yesterday')['duration'].sum()"
What is the sum of my steps for workout when steps less than or equal to 16?,0.0,"exercise_entries.query('activityName == ""Workout"" and steps <= 16')['steps'].sum()"
What was the sum of my heart rate over my last 4 interval workout yesterday,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during('yesterday')['averageHeartRate'][-4:].sum()"
What is my total calories for aerobic workout on days when duration less than 95,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('duration < 95')['datetime'])['calories'].sum()"
What is my total distance for elliptical where distance less than 84?,0.0,"exercise_entries.query('activityName == ""Eliptical"" and distance < 84')['distance'].sum()"
What is my total heart rate for hike on days where active zone minutes less than or equal to 34,0.0,"exercise_entries.query('activityName == ""Hike""').during(daily_metrics.query('active_zone_minutes <= 34')['datetime'])['averageHeartRate'].sum()"
How many days did I walk where elevation gain less than or equal to 66?,0,"exercise_entries.query('activityName == ""Walk"" and elevationGain <= 66')['datetime'].drop_duplicates().count()"
What is the total duration did I yoga last 21 days,0.0,"exercise_entries.query('activityName == ""Yoga""').during('last 21 days')['duration'].sum()"
What is my total calories for bike on days where REM sleep minutes more than 69?,0.0,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('rem_sleep_minutes > 69')['datetime'])['calories'].sum()"
What is my total elevation gain for interval workout on days where minutes I slept at least 75?,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during(daily_metrics.query('sleep_minutes >= 75')['datetime'])['elevationGain'].sum()"
How many days did I interval workout with calories less than 30,0,"exercise_entries.query('activityName == ""Interval Workout"" and calories < 30')['datetime'].drop_duplicates().count()"
What is my total distance for treadmill on days when light sleep hours fewer than 9?,0.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 9*60')['datetime'])['distance'].sum()"
What was my total distance during my first 5 workout last 14 days?,0.0,"exercise_entries.query('activityName == ""Workout""').during('last 14 days')['distance'][:5].sum()"
What is the sum of my steps for walk on days when deep sleep hours less than 11?,0.0,"exercise_entries.query('activityName == ""Walk""').during(daily_metrics.query('deep_sleep_minutes < 11*60')['datetime'])['steps'].sum()"
What is my total calories for yoga on days when I had fewer than 9 hours of sleep?,0.0,"exercise_entries.query('activityName == ""Yoga""').during(daily_metrics.query('sleep_minutes < 9*60')['datetime'])['calories'].sum()"
How many days did I sleep minutes exactly 317 last 7 days?,0,daily_metrics.query('sleep_minutes == 317').during('last 7 days')['datetime'].drop_duplicates().count()
What is the total duration did I treadmill?,0.0,"exercise_entries.query('activityName == ""Treadmill""')['duration'].sum()"
What is my total duration for workout on days when I had more than 517 minutes of sleep?,0.0,"exercise_entries.query('activityName == ""Workout""').during(daily_metrics.query('sleep_minutes > 517')['datetime'])['duration'].sum()"
What is the total duration did I aerobic workout?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""')['duration'].sum()"
What is the sum of my elevation gain for weights when elevation gain less than or equal to 4?,0.0,"exercise_entries.query('activityName == ""Weights"" and elevationGain <= 4')['elevationGain'].sum()"
What was the sum of my steps for elliptical during the last 19 days,0.0,"exercise_entries.query('activityName == ""Eliptical""').during('last 19 days')['steps'].sum()"
What was my total steps over my first 4 swim last 30 days,0.0,"exercise_entries.query('activityName == ""Swim""').during('last 30 days')['steps'][:4].sum()"
What is my total HR for treadmill where HR more than 88,0.0,"exercise_entries.query('activityName == ""Treadmill"" and averageHeartRate > 88')['averageHeartRate'].sum()"
What is the sum of my distance for weights where distance at least 27,0.0,"exercise_entries.query('activityName == ""Weights"" and distance >= 27')['distance'].sum()"
What was my total HR for my last 3 swim last 21 days?,0.0,"exercise_entries.query('activityName == ""Swim""').during('last 21 days')['averageHeartRate'][-3:].sum()"
What is my total active zone minutes for treadmill on days when sleep hours less than 22?,0.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes <= 22*60')['datetime'])['activeZoneMinutes'].sum()"
What is my total steps for sport on days where deep sleep minutes at least 2,0.0,"exercise_entries.query('activityName == ""Sport""').during(daily_metrics.query('deep_sleep_minutes >= 2')['datetime'])['steps'].sum()"
What is the sum of my HR for interval workout when HR less than 18,0.0,"exercise_entries.query('activityName == ""Interval Workout"" and averageHeartRate < 18')['averageHeartRate'].sum()"
What is the total duration did I swim last 30 days?,0.0,"exercise_entries.query('activityName == ""Swim""').during('last 30 days')['duration'].sum()"
What is my total elevation gain for walk when elevation gain more than 58?,0.0,"exercise_entries.query('activityName == ""Walk"" and elevationGain > 58')['elevationGain'].sum()"
What is my total steps for elliptical on days when sleep hours less than 2,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes >= 2*60')['datetime'])['steps'].sum()"
How many days did I I had greater than or equal to 20 hours of light sleep last 7 days,0,daily_metrics.query('sleep_minutes >= 20*60').during('last 7 days')['datetime'].drop_duplicates().count()
