question,label,code
What is the sum of my speed for interval workout when speed more than 36?,0.0,"exercise_entries.query('activityName == ""Interval Workout"" and speed > 36')['speed'].sum()"
How many times did I weights?,0,"exercise_entries.query('activityName == ""Weights""').count()"
What are my lowest active zone minutes last 14 days,0.0,daily_metrics.during('last 14 days')['active_zone_minutes'].min()
What is the total duration did I hike last 30 days,0.0,"exercise_entries.query('activityName == ""Hike""').during('last 30 days')['duration'].sum()"
What is my total elevation gain for treadmill on days when deep sleep hours less than or equal to 11,0.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('deep_sleep_minutes <= 11*60')['datetime'])['elevationGain'].sum()"
How many times did I sport today?,0,"exercise_entries.query('activityName == ""Sport""').during('today').count()"
How many days did I bike with steps less than or equal to 92,0,"exercise_entries.query('activityName == ""Bike"" and steps <= 92')['datetime'].drop_duplicates().count()"
What is my total duration for weights on days when light sleep percent more than 70,0.0,"exercise_entries.query('activityName == ""Weights""').during(daily_metrics.query('light_sleep_percent > 70')['datetime'])['duration'].sum()"
What is the sum of my speed for yoga on days when I had less than or equal to 214 minutes of sleep,0.0,"exercise_entries.query('activityName == ""Yoga""').during(daily_metrics.query('sleep_minutes <= 214')['datetime'])['speed'].sum()"
What is my total elevation gain for weights when elevation gain less than 49,0.0,"exercise_entries.query('activityName == ""Weights"" and elevationGain < 49')['elevationGain'].sum()"
What is my total duration for hike on days where sleep minutes greater than 331,0.0,"exercise_entries.query('activityName == ""Hike""').during(daily_metrics.query('sleep_minutes > 331')['datetime'])['duration'].sum()"
What was my total speed for my last 3 weights last 14 days,0.0,"exercise_entries.query('activityName == ""Weights""').during('last 14 days')['speed'][-3:].sum()"
What was the sum of my active zone minutes for my first 3 sport last 21 days,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 21 days')['activeZoneMinutes'][:3].sum()"
What was my total distance during my first 5 walk today?,0.0,"exercise_entries.query('activityName == ""Walk""').during('today')['distance'][:5].sum()"
What is the sum of my calories for yoga on days where heart rate variability more than 51,0.0,"exercise_entries.query('activityName == ""Yoga""').during(daily_metrics.query('heart_rate_variability > 51')['datetime'])['calories'].sum()"
What is the sum of my speed for elliptical on days where I had more than 10 hours of sleep,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes > 10*60')['datetime'])['speed'].sum()"
What is the total duration did I sport last 30 days,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 30 days')['duration'].sum()"
What was the sum of my speed for my last 5 treadmill last 7 days?,0.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 7 days')['speed'][-5:].sum()"
What is my total distance for swim on days when sleep minutes less than or equal to 567,0.0,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('sleep_minutes <= 567')['datetime'])['distance'].sum()"
What is the total duration did I swim yesterday?,0.0,"exercise_entries.query('activityName == ""Swim""').during('yesterday')['duration'].sum()"
What was my total elevation gain during my last 5 treadmill last 7 days?,0.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 7 days')['elevationGain'][-5:].sum()"
What is my total elevation gain for weights on days when heart rate variability less than 32?,0.0,"exercise_entries.query('activityName == ""Weights""').during(daily_metrics.query('heart_rate_variability < 32')['datetime'])['elevationGain'].sum()"
What is the total duration did I sport last 7 days?,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 7 days')['duration'].sum()"
How many days did I I had less than 87 minutes of sleep last 30 days?,0,daily_metrics.query('sleep_minutes < 87').during('last 30 days')['datetime'].drop_duplicates().count()
What is the sum of my speed for treadmill where speed less than 73?,0.0,"exercise_entries.query('activityName == ""Treadmill"" and speed < 73')['speed'].sum()"
How many times did I hike,0,"exercise_entries.query('activityName == ""Hike""').count()"
How many days did I weights last 21 days,0,"exercise_entries.query('activityName == ""Weights""').during('last 21 days')['datetime'].drop_duplicates().count()"
What is the sum of my steps for yoga on days when steps I took more than 21,0.0,"exercise_entries.query('activityName == ""Yoga""').during(daily_metrics.query('steps > 21')['datetime'])['steps'].sum()"
How many days did I I had fewer than 414 minutes of sleep today?,0,daily_metrics.query('sleep_minutes < 414').during('today')['datetime'].drop_duplicates().count()
What is the sum of my calories for interval workout on days where active zone minutes less than or equal to 83,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during(daily_metrics.query('active_zone_minutes <= 83')['datetime'])['calories'].sum()"
What is the total duration did I interval workout last 14 days,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during('last 14 days')['duration'].sum()"
What was my total steps during my first 2 swim last 14 days,0.0,"exercise_entries.query('activityName == ""Swim""').during('last 14 days')['steps'][:2].sum()"
How many times did I swim last 7 days,0,"exercise_entries.query('activityName == ""Swim""').during('last 7 days').count()"
What is the sum of my distance for swim on days where elevation gain at least 31?,0.0,"exercise_entries.query('activityName == ""Swim""').during(exercise_entries.query('elevationGain >= 31')['datetime'])['distance'].sum()"
What is the sum of my speed for elliptical on days when I slept more than 155 minutes?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes > 155')['datetime'])['speed'].sum()"
What was the sum of my duration for my first 2 workout today,0.0,"exercise_entries.query('activityName == ""Workout""').during('today')['duration'][:2].sum()"
What is the sum of my duration for run on days where deep sleep minutes at least 91,0.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('deep_sleep_minutes >= 91')['datetime'])['duration'].sum()"
What is the total duration did I weights last 7 days,0.0,"exercise_entries.query('activityName == ""Weights""').during('last 7 days')['duration'].sum()"
What is the sum of my distance for hike when distance less than 11,0.0,"exercise_entries.query('activityName == ""Hike"" and distance < 11')['distance'].sum()"
What was the sum of my steps for swim over the last 28 days?,0.0,"exercise_entries.query('activityName == ""Swim""').during('last 28 days')['steps'].sum()"
What is the sum of my speed for sport when speed at least 57,0.0,"exercise_entries.query('activityName == ""Sport"" and speed >= 57')['speed'].sum()"
How many times did I hike last 21 days,0,"exercise_entries.query('activityName == ""Hike""').during('last 21 days').count()"
What is my total steps for elliptical where steps at least 36?,0.0,"exercise_entries.query('activityName == ""Eliptical"" and steps >= 36')['steps'].sum()"
What is the sum of my distance for bike on days where I slept at least 96 minutes,0.0,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('sleep_minutes >= 96')['datetime'])['distance'].sum()"
What is the sum of my calories for treadmill where calories less than or equal to 96,0.0,"exercise_entries.query('activityName == ""Treadmill"" and calories <= 96')['calories'].sum()"
How many times did I elliptical last 30 days?,0,"exercise_entries.query('activityName == ""Eliptical""').during('last 30 days').count()"
How many days did I I had equals 229 minutes of sleep last 7 days,0,daily_metrics.query('sleep_minutes == 229').during('last 7 days')['datetime'].drop_duplicates().count()
What is my total speed for swim where speed less than or equal to 30,0.0,"exercise_entries.query('activityName == ""Swim"" and speed <= 30')['speed'].sum()"
What is my total speed for aerobic workout on days when steps at least 80?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('steps >= 80')['datetime'])['speed'].sum()"
